Name,#vertices,#edges,#priorities,#objectives,PeSTel: running time,PeSTel: incomplete result,GenZiel: running time,Faster than GenZiel,GenZiel&GenBuchi: running time,GenZiel&GenBuchi: incomplete result,Faster than GenZiel&GenBuchi,GenZiel&GenGoodEp: running time,GenZiel&GenGoodEp: incomplete result,Faster than GenZiel&GenGoodEp,GenZiel&GenLay: running time,GenZiel&GenLay: incomplete result,Faster than GenZiel&GenLay
ltl2dba01.tlsf.ehoa.gm-8-6.gpg,101,152,6,8,2,0,43,1,44,0,1,53,0,1,46,0,1
ltl2dba01.tlsf.ehoa.gm-8-7.gpg,101,152,7,8,1,0,44,1,42,0,1,48,0,1,42,0,1
ltl2dba01.tlsf.ehoa.gm-8-8.gpg,101,152,8,8,2,0,42,1,45,0,1,52,0,1,42,0,1
ltl2dba02.tlsf.ehoa.gm-1-3.gpg,489,758,3,1,3,0,46,1,42,0,1,44,0,1,49,0,1
ltl2dba02.tlsf.ehoa.gm-1-4.gpg,489,758,4,1,28,0,51,1,56,1,1,115,1,1,10000,0,1
ltl2dba02.tlsf.ehoa.gm-1-5.gpg,489,758,5,1,4,0,49,1,42,0,1,46,0,1,53,0,1
ltl2dba02.tlsf.ehoa.gm-1-6.gpg,489,758,6,1,22,0,48,1,50,0,1,95,0,1,158,0,1
ltl2dba02.tlsf.ehoa.gm-1-7.gpg,489,758,7,1,10,0,50,1,50,0,1,59,0,1,58,0,1
ltl2dba02.tlsf.ehoa.gm-1-8.gpg,489,758,8,1,14,0,59,1,51,0,1,73,0,1,63,0,1
ltl2dba02.tlsf.ehoa.gm-2-3.gpg,489,758,3,2,6,0,50,1,46,0,1,46,0,1,53,0,1
ltl2dba02.tlsf.ehoa.gm-2-4.gpg,489,758,4,2,65,0,53,0,82,1,1,122,1,1,3917,0,1
ltl2dba02.tlsf.ehoa.gm-2-5.gpg,489,758,5,2,9,0,50,1,44,0,1,45,0,1,53,0,1
ltl2dba02.tlsf.ehoa.gm-2-6.gpg,489,758,6,2,23,0,52,1,49,0,1,78,0,1,63,0,1
ltl2dba02.tlsf.ehoa.gm-2-7.gpg,489,758,7,2,10,0,47,1,44,0,1,43,0,1,53,0,1
ltl2dba02.tlsf.ehoa.gm-2-8.gpg,489,758,8,2,41,0,48,1,51,0,1,83,0,1,61,0,1
ltl2dba02.tlsf.ehoa.gm-3-3.gpg,489,758,3,3,7,0,48,1,42,0,1,42,0,1,50,0,1
ltl2dba02.tlsf.ehoa.gm-3-4.gpg,489,758,4,3,49,0,55,1,54,0,1,96,0,1,105,0,1
ltl2dba02.tlsf.ehoa.gm-3-5.gpg,489,758,5,3,9,0,52,1,46,0,1,44,0,1,55,0,1
ltl2dba02.tlsf.ehoa.gm-3-6.gpg,489,758,6,3,23,0,59,1,56,0,1,86,0,1,74,0,1
ltl2dba02.tlsf.ehoa.gm-3-7.gpg,489,758,7,3,11,0,49,1,45,0,1,45,0,1,55,0,1
ltl2dba02.tlsf.ehoa.gm-3-8.gpg,489,758,8,3,42,0,52,1,53,0,1,86,0,1,66,0,1
ltl2dba02.tlsf.ehoa.gm-4-3.gpg,489,758,3,4,7,0,51,1,47,0,1,46,0,1,55,0,1
ltl2dba02.tlsf.ehoa.gm-4-4.gpg,489,758,4,4,52,0,53,1,62,0,1,118,0,1,102,0,1
ltl2dba02.tlsf.ehoa.gm-4-5.gpg,489,758,5,4,9,0,49,1,43,0,1,42,0,1,54,0,1
ltl2dba02.tlsf.ehoa.gm-4-6.gpg,489,758,6,4,25,0,49,1,52,0,1,105,0,1,69,0,1
ltl2dba02.tlsf.ehoa.gm-4-7.gpg,489,758,7,4,11,0,49,1,44,0,1,45,0,1,53,0,1
ltl2dba02.tlsf.ehoa.gm-4-8.gpg,489,758,8,4,43,0,49,1,49,0,1,89,0,1,59,0,1
ltl2dba02.tlsf.ehoa.gm-5-3.gpg,489,758,3,5,9,0,48,1,44,0,1,43,0,1,49,0,1
ltl2dba02.tlsf.ehoa.gm-5-4.gpg,489,758,4,5,50,0,51,1,58,0,1,127,0,1,109,0,1
ltl2dba02.tlsf.ehoa.gm-5-5.gpg,489,758,5,5,9,0,52,1,46,0,1,46,0,1,54,0,1
ltl2dba02.tlsf.ehoa.gm-5-6.gpg,489,758,6,5,29,0,52,1,54,0,1,123,0,1,68,0,1
ltl2dba02.tlsf.ehoa.gm-5-7.gpg,489,758,7,5,11,0,53,1,53,0,1,47,0,1,58,0,1
ltl2dba02.tlsf.ehoa.gm-5-8.gpg,489,758,8,5,42,0,50,1,50,0,1,95,0,1,64,0,1
ltl2dba02.tlsf.ehoa.gm-6-3.gpg,489,758,3,6,9,0,53,1,50,0,1,47,0,1,54,0,1
ltl2dba02.tlsf.ehoa.gm-6-4.gpg,489,758,4,6,49,0,53,1,68,0,1,158,0,1,109,0,1
ltl2dba02.tlsf.ehoa.gm-6-5.gpg,489,758,5,6,25,0,57,1,49,0,1,48,0,1,53,0,1
ltl2dba02.tlsf.ehoa.gm-6-6.gpg,489,758,6,6,31,0,57,1,60,0,1,173,0,1,67,0,1
ltl2dba02.tlsf.ehoa.gm-6-7.gpg,489,758,7,6,14,0,52,1,48,0,1,49,0,1,56,0,1
ltl2dba02.tlsf.ehoa.gm-6-8.gpg,489,758,8,6,43,0,49,1,52,0,1,95,0,1,59,0,1
ltl2dba02.tlsf.ehoa.gm-7-3.gpg,489,758,3,7,11,0,49,1,44,0,1,44,0,1,50,0,1
ltl2dba02.tlsf.ehoa.gm-7-4.gpg,489,758,4,7,51,0,51,1,56,0,1,171,0,1,107,0,1
ltl2dba02.tlsf.ehoa.gm-7-5.gpg,489,758,5,7,25,0,50,1,44,0,1,43,0,1,52,0,1
ltl2dba02.tlsf.ehoa.gm-7-6.gpg,489,758,6,7,34,0,52,1,52,0,1,175,0,1,64,0,1
ltl2dba02.tlsf.ehoa.gm-7-7.gpg,489,758,7,7,27,0,51,1,46,0,1,48,0,1,55,0,1
ltl2dba02.tlsf.ehoa.gm-7-8.gpg,489,758,8,7,45,0,59,1,55,0,1,115,0,1,63,0,1
ltl2dba02.tlsf.ehoa.gm-8-3.gpg,489,758,3,8,11,0,51,1,44,0,1,44,0,1,51,0,1
ltl2dba02.tlsf.ehoa.gm-8-4.gpg,489,758,4,8,51,0,52,1,57,0,1,240,0,1,110,0,1
ltl2dba02.tlsf.ehoa.gm-8-5.gpg,489,758,5,8,28,0,54,1,47,0,1,48,0,1,58,0,1
ltl2dba02.tlsf.ehoa.gm-8-6.gpg,489,758,6,8,37,0,55,1,56,0,1,292,0,1,71,0,1
ltl2dba02.tlsf.ehoa.gm-8-7.gpg,489,758,7,8,31,0,55,1,52,0,1,47,0,1,55,0,1
ltl2dba02.tlsf.ehoa.gm-8-8.gpg,489,758,8,8,49,0,51,1,51,0,1,115,0,1,64,0,1
ltl2dba03.tlsf.ehoa.gm-1-3.gpg,135,200,3,1,0,0,42,1,40,0,1,44,0,1,44,0,1
ltl2dba03.tlsf.ehoa.gm-1-4.gpg,135,200,4,1,1,0,43,1,39,0,1,43,0,1,46,0,1
ltl2dba03.tlsf.ehoa.gm-1-5.gpg,135,200,5,1,0,0,44,1,40,0,1,38,0,1,42,0,1
ltl2dba03.tlsf.ehoa.gm-1-6.gpg,135,200,6,1,1,0,40,1,39,0,1,43,0,1,42,0,1
ltl2dba03.tlsf.ehoa.gm-1-7.gpg,135,200,7,1,0,0,41,1,38,0,1,40,0,1,43,0,1
ltl2dba03.tlsf.ehoa.gm-1-8.gpg,135,200,8,1,1,0,42,1,43,0,1,48,0,1,43,0,1
ltl2dba03.tlsf.ehoa.gm-2-3.gpg,135,200,3,2,1,0,43,1,40,0,1,43,0,1,41,0,1
ltl2dba03.tlsf.ehoa.gm-2-4.gpg,135,200,4,2,1,0,40,1,39,0,1,43,0,1,42,0,1
ltl2dba03.tlsf.ehoa.gm-2-5.gpg,135,200,5,2,1,0,44,1,43,0,1,41,0,1,43,0,1
ltl2dba03.tlsf.ehoa.gm-2-6.gpg,135,200,6,2,3,0,43,1,40,0,1,46,0,1,42,0,1
ltl2dba03.tlsf.ehoa.gm-2-7.gpg,135,200,7,2,1,0,43,1,44,0,1,69,0,1,50,0,1
ltl2dba03.tlsf.ehoa.gm-2-8.gpg,135,200,8,2,4,0,42,1,44,0,1,47,0,1,46,0,1
ltl2dba03.tlsf.ehoa.gm-3-3.gpg,135,200,3,3,1,0,47,1,42,0,1,44,0,1,46,0,1
ltl2dba03.tlsf.ehoa.gm-3-4.gpg,135,200,4,3,2,0,44,1,40,0,1,45,0,1,44,0,1
ltl2dba03.tlsf.ehoa.gm-3-5.gpg,135,200,5,3,1,0,43,1,41,0,1,41,0,1,44,0,1
ltl2dba03.tlsf.ehoa.gm-3-6.gpg,135,200,6,3,3,0,41,1,40,0,1,46,0,1,41,0,1
ltl2dba03.tlsf.ehoa.gm-3-7.gpg,135,200,7,3,1,0,43,1,40,0,1,38,0,1,42,0,1
ltl2dba03.tlsf.ehoa.gm-3-8.gpg,135,200,8,3,4,0,41,1,39,0,1,43,0,1,41,0,1
ltl2dba03.tlsf.ehoa.gm-4-3.gpg,135,200,3,4,1,0,40,1,40,0,1,39,0,1,41,0,1
ltl2dba03.tlsf.ehoa.gm-4-4.gpg,135,200,4,4,2,0,40,1,40,0,1,44,0,1,41,0,1
ltl2dba03.tlsf.ehoa.gm-4-5.gpg,135,200,5,4,1,0,41,1,38,0,1,39,0,1,44,0,1
ltl2dba03.tlsf.ehoa.gm-4-6.gpg,135,200,6,4,4,0,44,1,41,0,1,51,0,1,42,0,1
ltl2dba03.tlsf.ehoa.gm-4-7.gpg,135,200,7,4,1,0,41,1,38,0,1,39,0,1,46,0,1
ltl2dba03.tlsf.ehoa.gm-4-8.gpg,135,200,8,4,4,0,43,1,41,0,1,46,0,1,45,0,1
ltl2dba03.tlsf.ehoa.gm-5-3.gpg,135,200,3,5,1,0,41,1,39,0,1,39,0,1,40,0,1
ltl2dba03.tlsf.ehoa.gm-5-4.gpg,135,200,4,5,2,0,40,1,40,0,1,45,0,1,41,0,1
ltl2dba03.tlsf.ehoa.gm-5-5.gpg,135,200,5,5,1,0,41,1,39,0,1,44,0,1,45,0,1
ltl2dba03.tlsf.ehoa.gm-5-6.gpg,135,200,6,5,3,0,41,1,42,0,1,58,0,1,45,0,1
ltl2dba03.tlsf.ehoa.gm-5-7.gpg,135,200,7,5,1,0,49,1,44,0,1,45,0,1,49,0,1
ltl2dba03.tlsf.ehoa.gm-5-8.gpg,135,200,8,5,5,0,42,1,40,0,1,44,0,1,41,0,1
ltl2dba03.tlsf.ehoa.gm-6-3.gpg,135,200,3,6,1,0,41,1,38,0,1,42,0,1,45,0,1
ltl2dba03.tlsf.ehoa.gm-6-4.gpg,135,200,4,6,2,0,42,1,40,0,1,46,0,1,41,0,1
ltl2dba03.tlsf.ehoa.gm-6-5.gpg,135,200,5,6,1,0,41,1,44,0,1,42,0,1,48,0,1
ltl2dba03.tlsf.ehoa.gm-6-6.gpg,135,200,6,6,3,0,45,1,44,0,1,59,0,1,46,0,1
ltl2dba03.tlsf.ehoa.gm-6-7.gpg,135,200,7,6,1,0,46,1,39,0,1,42,0,1,53,0,1
ltl2dba03.tlsf.ehoa.gm-6-8.gpg,135,200,8,6,5,0,47,1,42,0,1,71,0,1,45,0,1
ltl2dba03.tlsf.ehoa.gm-7-3.gpg,135,200,3,7,1,0,43,1,44,0,1,45,0,1,43,0,1
ltl2dba03.tlsf.ehoa.gm-7-4.gpg,135,200,4,7,3,0,42,1,41,0,1,51,0,1,42,0,1
ltl2dba03.tlsf.ehoa.gm-7-5.gpg,135,200,5,7,1,0,41,1,40,0,1,39,0,1,45,0,1
ltl2dba03.tlsf.ehoa.gm-7-6.gpg,135,200,6,7,4,0,42,1,41,0,1,60,0,1,42,0,1
ltl2dba03.tlsf.ehoa.gm-7-7.gpg,135,200,7,7,1,0,41,1,43,0,1,42,0,1,45,0,1
ltl2dba03.tlsf.ehoa.gm-7-8.gpg,135,200,8,7,5,0,48,1,44,0,1,49,0,1,46,0,1
ltl2dba03.tlsf.ehoa.gm-8-3.gpg,135,200,3,8,1,0,45,1,44,0,1,43,0,1,44,0,1
ltl2dba03.tlsf.ehoa.gm-8-4.gpg,135,200,4,8,3,0,46,1,49,0,1,58,0,1,43,0,1
ltl2dba03.tlsf.ehoa.gm-8-5.gpg,135,200,5,8,1,0,42,1,44,0,1,41,0,1,44,0,1
ltl2dba03.tlsf.ehoa.gm-8-6.gpg,135,200,6,8,5,0,45,1,46,0,1,72,0,1,45,0,1
ltl2dba03.tlsf.ehoa.gm-8-7.gpg,135,200,7,8,1,0,42,1,39,0,1,42,0,1,49,0,1
ltl2dba03.tlsf.ehoa.gm-8-8.gpg,135,200,8,8,5,0,43,1,41,0,1,47,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-1-3.gpg,165,260,3,1,0,0,49,1,41,0,1,41,0,1,43,0,1
ltl2dba04.tlsf.ehoa.gm-1-4.gpg,165,260,4,1,2,0,43,1,46,0,1,55,0,1,55,0,1
ltl2dba04.tlsf.ehoa.gm-1-5.gpg,165,260,5,1,0,0,45,1,42,0,1,41,0,1,47,0,1
ltl2dba04.tlsf.ehoa.gm-1-6.gpg,165,260,6,1,1,0,50,1,45,0,1,44,0,1,45,0,1
ltl2dba04.tlsf.ehoa.gm-1-7.gpg,165,260,7,1,1,0,44,1,44,0,1,56,0,1,54,0,1
ltl2dba04.tlsf.ehoa.gm-1-8.gpg,165,260,8,1,1,0,47,1,44,0,1,47,0,1,46,0,1
ltl2dba04.tlsf.ehoa.gm-2-3.gpg,165,260,3,2,1,0,44,1,43,0,1,42,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-2-4.gpg,165,260,4,2,4,0,41,1,40,0,1,45,0,1,41,0,1
ltl2dba04.tlsf.ehoa.gm-2-5.gpg,165,260,5,2,1,0,41,1,41,0,1,39,0,1,41,0,1
ltl2dba04.tlsf.ehoa.gm-2-6.gpg,165,260,6,2,4,0,41,1,40,0,1,43,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-2-7.gpg,165,260,7,2,2,0,42,1,39,0,1,39,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-2-8.gpg,165,260,8,2,2,0,41,1,39,0,1,42,0,1,45,0,1
ltl2dba04.tlsf.ehoa.gm-3-3.gpg,165,260,3,3,1,0,43,1,49,0,1,41,0,1,41,0,1
ltl2dba04.tlsf.ehoa.gm-3-4.gpg,165,260,4,3,7,0,42,1,44,0,1,47,0,1,43,0,1
ltl2dba04.tlsf.ehoa.gm-3-5.gpg,165,260,5,3,1,0,46,1,43,0,1,39,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-3-6.gpg,165,260,6,3,4,0,42,1,43,0,1,45,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-3-7.gpg,165,260,7,3,2,0,44,1,42,0,1,41,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-3-8.gpg,165,260,8,3,2,0,42,1,40,0,1,47,0,1,46,0,1
ltl2dba04.tlsf.ehoa.gm-4-3.gpg,165,260,3,4,1,0,49,1,42,0,1,39,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-4-4.gpg,165,260,4,4,7,0,45,1,47,0,1,54,0,1,48,0,1
ltl2dba04.tlsf.ehoa.gm-4-5.gpg,165,260,5,4,1,0,46,1,40,0,1,38,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-4-6.gpg,165,260,6,4,5,0,41,1,40,0,1,47,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-4-7.gpg,165,260,7,4,2,0,45,1,42,0,1,39,0,1,45,0,1
ltl2dba04.tlsf.ehoa.gm-4-8.gpg,165,260,8,4,2,0,42,1,45,0,1,44,0,1,45,0,1
ltl2dba04.tlsf.ehoa.gm-5-3.gpg,165,260,3,5,2,0,42,1,40,0,1,39,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-5-4.gpg,165,260,4,5,6,0,43,1,43,0,1,54,0,1,49,0,1
ltl2dba04.tlsf.ehoa.gm-5-5.gpg,165,260,5,5,2,0,46,1,45,0,1,47,0,1,43,0,1
ltl2dba04.tlsf.ehoa.gm-5-6.gpg,165,260,6,5,5,0,43,1,45,0,1,49,0,1,43,0,1
ltl2dba04.tlsf.ehoa.gm-5-7.gpg,165,260,7,5,2,0,44,1,41,0,1,41,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-5-8.gpg,165,260,8,5,2,0,42,1,40,0,1,44,0,1,45,0,1
ltl2dba04.tlsf.ehoa.gm-6-3.gpg,165,260,3,6,1,0,43,1,40,0,1,39,0,1,43,0,1
ltl2dba04.tlsf.ehoa.gm-6-4.gpg,165,260,4,6,7,0,43,1,47,0,1,57,0,1,47,0,1
ltl2dba04.tlsf.ehoa.gm-6-5.gpg,165,260,5,6,1,0,43,1,41,0,1,44,0,1,49,0,1
ltl2dba04.tlsf.ehoa.gm-6-6.gpg,165,260,6,6,5,0,45,1,45,0,1,57,0,1,46,0,1
ltl2dba04.tlsf.ehoa.gm-6-7.gpg,165,260,7,6,2,0,42,1,40,0,1,40,0,1,52,0,1
ltl2dba04.tlsf.ehoa.gm-6-8.gpg,165,260,8,6,4,0,43,1,42,0,1,49,0,1,45,0,1
ltl2dba04.tlsf.ehoa.gm-7-3.gpg,165,260,3,7,2,0,43,1,40,0,1,41,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-7-4.gpg,165,260,4,7,7,0,43,1,43,0,1,58,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-7-5.gpg,165,260,5,7,2,0,43,1,41,0,1,41,0,1,45,0,1
ltl2dba04.tlsf.ehoa.gm-7-6.gpg,165,260,6,7,5,0,44,1,47,0,1,60,0,1,49,0,1
ltl2dba04.tlsf.ehoa.gm-7-7.gpg,165,260,7,7,4,0,47,1,45,0,1,43,0,1,48,0,1
ltl2dba04.tlsf.ehoa.gm-7-8.gpg,165,260,8,7,4,0,42,1,43,0,1,49,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-8-3.gpg,165,260,3,8,1,0,43,1,41,0,1,40,0,1,42,0,1
ltl2dba04.tlsf.ehoa.gm-8-4.gpg,165,260,4,8,7,0,43,1,42,0,1,57,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-8-5.gpg,165,260,5,8,2,0,45,1,40,0,1,39,0,1,44,0,1
ltl2dba04.tlsf.ehoa.gm-8-6.gpg,165,260,6,8,6,0,45,1,41,0,1,59,0,1,45,0,1
ltl2dba04.tlsf.ehoa.gm-8-7.gpg,165,260,7,8,5,0,46,1,43,0,1,51,0,1,51,0,1
ltl2dba04.tlsf.ehoa.gm-8-8.gpg,165,260,8,8,5,0,46,1,45,0,1,55,0,1,47,0,1
ltl2dba05.tlsf.ehoa.gm-1-3.gpg,361,560,3,1,2,0,47,1,46,0,1,44,0,1,51,0,1
ltl2dba05.tlsf.ehoa.gm-1-4.gpg,361,560,4,1,7,0,47,1,44,0,1,67,0,1,54,0,1
ltl2dba05.tlsf.ehoa.gm-1-5.gpg,361,560,5,1,2,0,48,1,44,0,1,43,0,1,48,0,1
ltl2dba05.tlsf.ehoa.gm-1-6.gpg,361,560,6,1,8,0,44,1,54,0,1,68,0,1,52,0,1
ltl2dba05.tlsf.ehoa.gm-1-7.gpg,361,560,7,1,2,0,48,1,44,0,1,44,0,1,53,0,1
ltl2dba05.tlsf.ehoa.gm-1-8.gpg,361,560,8,1,5,0,51,1,51,0,1,69,0,1,50,0,1
ltl2dba05.tlsf.ehoa.gm-2-3.gpg,361,560,3,2,3,0,48,1,43,0,1,47,0,1,55,0,1
ltl2dba05.tlsf.ehoa.gm-2-4.gpg,361,560,4,2,8,0,50,1,47,0,1,55,0,1,46,0,1
ltl2dba05.tlsf.ehoa.gm-2-5.gpg,361,560,5,2,3,0,44,1,43,0,1,41,0,1,47,0,1
ltl2dba05.tlsf.ehoa.gm-2-6.gpg,361,560,6,2,9,0,46,1,45,0,1,65,0,1,54,0,1
ltl2dba05.tlsf.ehoa.gm-2-7.gpg,361,560,7,2,3,0,47,1,44,0,1,44,0,1,50,0,1
ltl2dba05.tlsf.ehoa.gm-2-8.gpg,361,560,8,2,7,0,45,1,46,0,1,57,0,1,54,0,1
ltl2dba05.tlsf.ehoa.gm-3-3.gpg,361,560,3,3,3,0,45,1,42,0,1,41,0,1,49,0,1
ltl2dba05.tlsf.ehoa.gm-3-4.gpg,361,560,4,3,8,0,48,1,43,0,1,60,0,1,47,0,1
ltl2dba05.tlsf.ehoa.gm-3-5.gpg,361,560,5,3,3,0,45,1,43,0,1,42,0,1,47,0,1
ltl2dba05.tlsf.ehoa.gm-3-6.gpg,361,560,6,3,9,0,46,1,48,0,1,65,0,1,49,0,1
ltl2dba05.tlsf.ehoa.gm-3-7.gpg,361,560,7,3,3,0,45,1,41,0,1,42,0,1,53,0,1
ltl2dba05.tlsf.ehoa.gm-3-8.gpg,361,560,8,3,8,0,48,1,44,0,1,59,0,1,50,0,1
ltl2dba05.tlsf.ehoa.gm-4-3.gpg,361,560,3,4,3,0,46,1,42,0,1,41,0,1,46,0,1
ltl2dba05.tlsf.ehoa.gm-4-4.gpg,361,560,4,4,9,0,46,1,48,0,1,64,0,1,54,0,1
ltl2dba05.tlsf.ehoa.gm-4-5.gpg,361,560,5,4,3,0,46,1,43,0,1,44,0,1,51,0,1
ltl2dba05.tlsf.ehoa.gm-4-6.gpg,361,560,6,4,9,0,49,1,49,0,1,71,0,1,52,0,1
ltl2dba05.tlsf.ehoa.gm-4-7.gpg,361,560,7,4,3,0,51,1,42,0,1,42,0,1,50,0,1
